type,paperless_billing,payment_method,monthly_charges,total_charges,gender,senior_citizen,partner,dependents,p_i_or_b,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,multiple_lines,customer_duration,target
month-to-month,yes,credit card (automatic),102.1,5885.4,female,0,yes,no,both,fiber optic,no,no,yes,yes,yes,yes,yes,1751.2255144665746,1
month-to-month,yes,bank transfer (automatic),85.65,659.45,male,0,yes,no,both,fiber optic,no,no,no,no,no,yes,yes,231.4368631173261,0
month-to-month,no,electronic check,94.4,1607.2,female,0,yes,yes,both,fiber optic,yes,no,yes,no,yes,no,yes,503.7308070722783,1
two year,yes,electronic check,103.4,7372.65,male,0,yes,yes,both,fiber optic,no,yes,yes,no,yes,yes,yes,2177.3831772891513,1
one year,yes,electronic check,51.35,2075.1,male,0,no,no,internet,dsl,no,no,yes,no,yes,yes,nan,1235.0063691730873,0
one year,yes,credit card (automatic),81.45,4983.05,male,0,yes,yes,both,fiber optic,yes,yes,no,no,no,no,no,1874.8417511051405,0
month-to-month,yes,bank transfer (automatic),85.15,503.6,male,1,no,no,both,fiber optic,yes,no,no,no,yes,no,no,169.34778651968213,1
month-to-month,no,electronic check,67.6,2000.2,male,0,yes,yes,both,dsl,yes,yes,yes,yes,no,no,yes,901.0698799593368,0
two year,no,bank transfer (automatic),19.45,1303.5,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2117.4444918761556,0
month-to-month,yes,bank transfer (automatic),74.95,2869.85,female,1,yes,no,both,fiber optic,no,no,no,no,no,no,yes,1142.0247485594932,1
month-to-month,yes,mailed check,80.55,1248.9,male,0,no,no,both,fiber optic,no,yes,no,no,no,no,yes,473.10773083828224,0
month-to-month,yes,electronic check,69.85,69.85,female,1,no,no,both,fiber optic,no,no,no,no,no,no,no,16.36407327652727,1
one year,yes,mailed check,95.15,5000.05,female,0,yes,yes,both,fiber optic,yes,no,no,yes,yes,no,yes,1539.5978354144925,0
month-to-month,yes,electronic check,94.85,953.45,female,0,no,no,both,fiber optic,no,yes,yes,no,no,yes,yes,293.78861092184366,1
two year,no,mailed check,20.2,1277.75,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1934.1610017163732,0
month-to-month,yes,credit card (automatic),94.55,3640.45,female,1,yes,yes,both,fiber optic,no,no,no,no,yes,yes,yes,1203.0275333585146,1
month-to-month,no,electronic check,78.85,1043.8,female,1,no,no,both,fiber optic,yes,yes,no,no,no,no,no,412.85012105825376,0
two year,no,mailed check,20.1,670.35,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,992.1363151871952,0
month-to-month,no,electronic check,70.2,1046.5,female,0,yes,yes,both,fiber optic,no,no,no,no,no,no,no,413.37492309878655,0
month-to-month,no,electronic check,89.4,1132.35,female,0,no,no,both,fiber optic,no,yes,yes,yes,no,no,yes,382.67250437818103,1
month-to-month,yes,electronic check,79.15,1676.95,female,0,no,no,both,fiber optic,no,yes,no,no,no,no,yes,684.3395910996051,1
month-to-month,no,mailed check,19.05,19.05,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,16.700805554245395,0
one year,yes,credit card (automatic),102.45,6654.1,male,0,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,no,1935.588381571061,0
month-to-month,yes,electronic check,89.85,3091.75,male,0,yes,yes,both,fiber optic,no,yes,yes,no,yes,no,no,1021.170635213195,0
month-to-month,yes,electronic check,73.5,632.2,female,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,232.66239165311399,0
one year,no,mailed check,64.9,685.55,female,0,no,no,both,dsl,no,yes,no,yes,no,yes,no,291.381118692519,0
month-to-month,yes,electronic check,79.65,79.65,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,16.93232557187962,1
month-to-month,yes,credit card (automatic),73.6,232.5,male,0,no,no,both,fiber optic,no,no,yes,no,no,no,no,77.67843740696924,0
month-to-month,yes,electronic check,80.25,3439.0,male,0,yes,no,both,fiber optic,no,yes,no,no,no,no,yes,1234.0972896386577,0
two year,yes,credit card (automatic),97.95,7114.25,male,0,yes,no,both,fiber optic,yes,yes,yes,no,yes,no,yes,2176.739195209885,0
two year,no,bank transfer (automatic),19.8,1378.75,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2117.732891960183,0
month-to-month,yes,electronic check,74.4,1074.3,male,1,no,no,both,fiber optic,no,yes,no,no,no,no,no,443.5037338018252,1
month-to-month,yes,bank transfer (automatic),100.6,3270.25,male,1,yes,no,both,fiber optic,no,yes,no,no,yes,yes,yes,993.7130054482872,0
month-to-month,no,electronic check,24.5,46.4,female,0,no,no,internet,dsl,no,no,no,no,no,no,nan,47.945391110813766,0
two year,yes,credit card (automatic),79.15,3566.6,male,0,yes,yes,both,dsl,yes,no,yes,yes,yes,yes,no,1295.8957510629134,0
two year,no,bank transfer (automatic),64.75,4804.75,female,0,yes,no,both,dsl,yes,yes,no,yes,no,no,yes,2176.950009761618,0
month-to-month,yes,mailed check,61.9,2647.1,male,0,no,no,both,dsl,yes,yes,no,yes,no,no,no,1203.2595080066544,0
month-to-month,yes,electronic check,99.35,4749.15,male,0,yes,yes,both,fiber optic,no,yes,no,no,yes,yes,yes,1418.3196926312846,1
two year,no,bank transfer (automatic),21.05,262.05,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,351.33497848939106,0
month-to-month,yes,electronic check,85.45,1451.6,female,0,yes,yes,both,fiber optic,no,no,no,no,no,yes,yes,504.0066647290102,1
month-to-month,yes,electronic check,100.05,3480.0,male,0,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1021.253480321499,1
month-to-month,yes,mailed check,55.8,154.55,male,0,yes,no,both,dsl,no,no,yes,yes,no,no,no,79.67600734224482,0
month-to-month,yes,bank transfer (automatic),74.4,1692.6,female,1,no,no,both,fiber optic,no,no,no,no,no,no,yes,656.6292777262078,1
month-to-month,yes,mailed check,71.55,71.55,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,16.819667143422574,1
two year,no,bank transfer (automatic),58.25,4145.9,female,0,yes,no,internet,dsl,no,yes,yes,yes,yes,yes,nan,2149.538627230989,0
one year,yes,bank transfer (automatic),105.1,5376.4,male,1,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1569.9363272651306,0
two year,no,credit card (automatic),45.25,3139.8,male,0,yes,yes,internet,dsl,yes,yes,yes,yes,no,no,nan,2177.1687079038156,0
one year,no,mailed check,25.1,171.0,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,170.63934006748792,0
month-to-month,no,bank transfer (automatic),89.7,1047.7,female,1,no,no,both,fiber optic,no,no,no,no,yes,yes,no,322.4723048236944,1
two year,yes,bank transfer (automatic),24.9,467.7,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,565.0963489942649,0
two year,no,credit card (automatic),108.5,6991.9,male,1,yes,no,both,fiber optic,yes,yes,yes,no,yes,yes,yes,1905.246637910684,0
two year,no,mailed check,19.6,390.4,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,626.734311952866,0
month-to-month,yes,electronic check,91.8,5960.5,male,0,yes,yes,both,fiber optic,yes,yes,yes,no,no,no,yes,1934.2366699748738,0
one year,yes,electronic check,93.5,4619.55,female,0,yes,no,both,fiber optic,yes,yes,yes,no,yes,no,no,1538.8377538856516,0
month-to-month,yes,mailed check,19.75,19.75,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,17.005528310710204,0
one year,yes,electronic check,94.65,4312.5,male,0,yes,no,both,fiber optic,no,yes,yes,no,yes,no,yes,1388.1984475673178,0
month-to-month,no,bank transfer (automatic),20.3,246.3,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,323.849197964281,0
one year,no,mailed check,20.05,951.55,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1417.2567463623043,0
one year,yes,mailed check,19.7,415.9,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,595.2455997768758,0
month-to-month,yes,credit card (automatic),35.5,552.7,female,0,yes,yes,internet,dsl,no,no,no,no,no,yes,nan,473.4419895717457,0
month-to-month,yes,mailed check,24.05,24.05,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,17.985856286818432,1
one year,yes,credit card (automatic),63.7,2188.5,male,0,yes,yes,both,dsl,yes,no,yes,no,no,yes,no,1080.0503930878194,0
month-to-month,yes,bank transfer (automatic),94.2,193.8,female,0,no,yes,both,fiber optic,no,no,no,no,yes,yes,yes,46.481809759299864,1
month-to-month,yes,credit card (automatic),99.05,5295.7,male,1,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1631.8437410320748,0
month-to-month,yes,electronic check,67.25,832.3,male,0,no,no,both,dsl,yes,yes,no,yes,no,no,yes,352.04453217418654,0
one year,no,bank transfer (automatic),19.75,624.15,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,960.48293924184,0
month-to-month,no,bank transfer (automatic),83.85,3532.25,female,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,1204.9179650294868,0
two year,yes,bank transfer (automatic),50.95,3521.7,male,0,yes,no,internet,dsl,yes,yes,no,yes,no,yes,nan,2027.4920529167377,0
month-to-month,yes,electronic check,66.7,579.0,male,0,no,no,both,dsl,yes,no,yes,no,no,yes,no,231.5914371779272,0
two year,yes,bank transfer (automatic),24.05,1709.15,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,2177.3726226354006,0
two year,yes,bank transfer (automatic),80.8,4860.85,male,0,yes,no,both,dsl,yes,yes,yes,yes,no,yes,yes,1844.027898330352,0
month-to-month,yes,electronic check,79.3,2414.55,male,1,yes,no,both,fiber optic,no,no,no,yes,no,no,yes,870.6232920198674,0
one year,no,credit card (automatic),48.7,1421.75,male,0,yes,no,both,dsl,yes,no,no,no,no,no,no,808.6060374402176,0
month-to-month,no,bank transfer (automatic),104.8,4131.95,male,0,no,no,both,fiber optic,no,no,yes,yes,yes,yes,yes,1204.4735930313768,1
one year,no,mailed check,94.8,3131.55,male,0,yes,yes,both,fiber optic,yes,yes,yes,no,no,yes,no,962.666691672394,0
month-to-month,no,mailed check,20.35,20.35,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,17.15046472083003,0
one year,yes,bank transfer (automatic),96.65,1588.25,male,0,yes,no,both,fiber optic,no,no,yes,no,yes,yes,no,503.4938399266885,0
month-to-month,yes,electronic check,53.95,53.95,male,0,no,no,both,dsl,yes,no,no,yes,no,no,no,17.485163312800324,1
two year,no,credit card (automatic),20.55,1252.85,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1724.317458365062,0
one year,no,mailed check,20.75,418.25,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,503.6926049779833,0
month-to-month,no,bank transfer (automatic),67.8,842.25,female,0,no,no,both,dsl,yes,yes,no,yes,no,yes,no,383.96104122103264,0
two year,no,bank transfer (automatic),100.65,7334.05,female,0,yes,no,both,fiber optic,yes,yes,yes,no,yes,no,yes,2178.852975583323,0
month-to-month,yes,electronic check,79.9,260.9,male,1,no,no,both,fiber optic,no,no,no,no,yes,no,no,79.9308325687319,1
month-to-month,yes,electronic check,97.9,315.3,female,0,no,no,both,fiber optic,no,yes,no,yes,yes,yes,no,79.58229596765165,1
month-to-month,yes,electronic check,110.45,3655.45,female,1,no,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,989.0732542010675,1
month-to-month,yes,credit card (automatic),74.25,639.65,female,0,no,no,both,fiber optic,yes,no,no,no,no,no,no,260.03914587987595,1
two year,no,bank transfer (automatic),79.6,5589.45,female,0,no,no,both,dsl,yes,no,yes,yes,yes,yes,no,2118.5282364421328,0
month-to-month,yes,bank transfer (automatic),49.65,267.35,female,0,no,no,both,dsl,no,no,no,yes,no,no,no,169.3594684730246,1
one year,yes,electronic check,68.4,3972.25,female,0,yes,no,both,dsl,yes,no,no,yes,no,yes,yes,1754.5513643599813,0
two year,yes,electronic check,64.7,4746.05,male,0,yes,no,internet,dsl,yes,yes,yes,yes,yes,yes,nan,2178.0692870991434,0
month-to-month,no,credit card (automatic),28.6,973.55,female,0,no,no,internet,dsl,no,no,no,yes,no,no,nan,1112.7377390023937,1
two year,yes,electronic check,95.1,6843.15,female,0,yes,yes,both,fiber optic,yes,yes,no,no,yes,no,yes,2177.6520710467375,0
two year,yes,credit card (automatic),116.15,3946.9,female,0,no,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,1022.0781544242643,0
month-to-month,yes,electronic check,84.2,4146.05,male,1,yes,yes,both,fiber optic,no,yes,yes,no,no,no,yes,1538.3631180193445,1
month-to-month,no,mailed check,75.05,202.9,female,1,no,no,both,fiber optic,no,no,yes,no,no,no,no,77.72782263452505,0
month-to-month,no,bank transfer (automatic),99.75,1836.25,female,1,yes,no,both,fiber optic,no,no,no,yes,yes,yes,yes,535.8037552755941,1
month-to-month,yes,bank transfer (automatic),44.65,1156.55,male,0,no,no,internet,dsl,yes,yes,no,no,no,yes,nan,777.2566548765296,0
month-to-month,yes,mailed check,50.3,908.75,female,0,yes,no,both,dsl,no,no,no,yes,no,no,no,534.6097617165096,0
one year,no,bank transfer (automatic),20.45,900.9,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1478.787420019506,0
two year,no,bank transfer (automatic),85.3,6129.2,female,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,no,2176.3131331746317,0
two year,no,mailed check,25.25,1573.05,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1905.4281503317654,0
month-to-month,no,electronic check,40.2,40.2,male,1,yes,no,internet,dsl,no,yes,no,no,yes,no,nan,17.20641807322495,1
two year,no,mailed check,19.35,309.25,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,536.7797726676857,0
two year,no,mailed check,19.4,1346.2,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2089.7502608985983,0
two year,no,electronic check,49.85,3210.35,female,0,yes,yes,internet,dsl,no,yes,yes,yes,no,yes,nan,1936.5469824902743,0
month-to-month,yes,electronic check,101.3,4113.1,male,0,yes,no,both,fiber optic,no,yes,no,no,yes,yes,yes,1204.6675994580323,1
two year,no,credit card (automatic),19.8,641.35,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,992.5030618071171,0
one year,yes,bank transfer (automatic),103.7,5656.75,female,0,yes,yes,both,fiber optic,no,yes,yes,yes,yes,yes,no,1661.5438055093762,0
two year,yes,bank transfer (automatic),114.65,8333.95,female,1,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2178.5609622090915,0
month-to-month,no,bank transfer (automatic),70.5,1165.6,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,504.2974540645848,0
one year,no,bank transfer (automatic),90.1,2656.7,male,1,yes,no,both,fiber optic,yes,no,yes,no,no,yes,no,868.8408729613367,0
month-to-month,yes,bank transfer (automatic),105.35,323.25,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,77.2325557373936,1
two year,yes,credit card (automatic),80.3,4995.35,female,0,no,no,both,dsl,yes,yes,yes,yes,no,yes,yes,1905.988967994209,0
month-to-month,no,electronic check,74.95,815.5,male,0,no,no,both,fiber optic,no,yes,no,no,no,no,no,320.4208118162415,1
month-to-month,yes,mailed check,69.9,3883.3,male,0,no,no,both,dsl,yes,yes,no,yes,yes,no,no,1631.9500305847025,0
month-to-month,no,credit card (automatic),50.7,151.3,female,0,no,no,both,dsl,no,yes,no,no,no,no,no,108.33606683660831,1
month-to-month,yes,credit card (automatic),44.8,176.2,male,0,no,no,both,dsl,no,no,no,no,no,no,no,109.4636479160318,0
month-to-month,yes,electronic check,91.3,91.3,female,1,no,no,both,fiber optic,no,no,no,no,yes,yes,no,16.388502181003492,1
month-to-month,yes,electronic check,74.7,74.7,female,0,no,no,both,fiber optic,no,yes,no,no,no,no,no,17.199852821854268,1
month-to-month,yes,electronic check,101.25,1457.25,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,no,442.278255967391,1
two year,no,credit card (automatic),106.7,7009.5,female,0,yes,yes,both,fiber optic,yes,no,no,yes,yes,yes,yes,2026.5999526066541,0
month-to-month,no,mailed check,44.9,839.65,female,0,yes,no,both,dsl,no,no,no,no,no,no,no,566.5952909048837,0
month-to-month,yes,credit card (automatic),84.8,3626.35,male,0,yes,no,both,fiber optic,yes,no,yes,no,no,no,yes,1326.197385249825,0
one year,no,credit card (automatic),78.75,3600.65,male,0,yes,yes,both,dsl,no,yes,yes,no,yes,yes,yes,1357.9811904324479,0
month-to-month,yes,credit card (automatic),64.4,195.65,male,0,no,no,both,dsl,yes,no,no,yes,yes,no,no,78.02524852138784,0
month-to-month,yes,electronic check,77.5,3807.35,female,1,yes,no,both,fiber optic,yes,no,no,no,no,no,yes,1539.861003349742,1
two year,no,mailed check,20.15,804.85,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1203.4074340269242,0
month-to-month,no,bank transfer (automatic),50.25,593.75,male,0,no,no,both,dsl,no,no,no,yes,no,no,no,351.13267409596835,1
two year,yes,electronic check,80.45,3201.55,female,0,no,no,both,fiber optic,no,no,yes,yes,no,no,no,1171.2394286508943,1
one year,yes,electronic check,115.0,7396.15,female,0,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,1934.157769693318,0
one year,yes,credit card (automatic),96.55,6581.9,female,1,yes,no,both,fiber optic,yes,yes,no,no,no,yes,yes,2053.3670744907336,1
month-to-month,no,mailed check,44.45,369.3,female,0,no,no,both,dsl,no,no,no,no,no,no,no,230.61722409957932,0
two year,yes,mailed check,89.25,4652.4,male,0,no,no,both,dsl,yes,yes,yes,yes,yes,yes,yes,1569.793478104436,0
one year,yes,credit card (automatic),95.65,4664.2,female,0,no,no,both,fiber optic,yes,yes,yes,no,yes,no,no,1387.7986385659822,0
month-to-month,yes,bank transfer (automatic),95.95,4456.65,male,0,yes,yes,both,fiber optic,no,yes,yes,no,no,yes,yes,1357.3233105207246,0
month-to-month,yes,electronic check,81.3,2272.8,male,0,no,no,both,fiber optic,no,no,yes,no,no,no,yes,807.8340718765918,0
month-to-month,yes,electronic check,75.55,166.3,female,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,46.86393092136527,1
month-to-month,no,mailed check,89.95,1682.4,male,0,no,no,both,fiber optic,no,no,yes,yes,yes,no,no,565.301390829176,0
two year,yes,bank transfer (automatic),63.3,4189.7,male,0,yes,yes,both,dsl,no,no,yes,no,yes,no,yes,1997.6094240670786,0
month-to-month,yes,electronic check,94.75,759.55,male,0,yes,yes,both,fiber optic,no,no,yes,no,yes,yes,no,232.00839764246214,0
month-to-month,no,mailed check,50.6,50.6,male,0,no,yes,both,dsl,yes,no,no,no,no,no,no,17.288812386065004,1
one year,yes,credit card (automatic),107.2,7317.1,male,0,yes,no,both,fiber optic,yes,yes,yes,yes,no,yes,yes,2087.9175256709736,0
month-to-month,yes,electronic check,50.1,50.1,female,0,no,no,both,dsl,no,no,no,no,no,no,yes,18.76360968139148,0
two year,no,credit card (automatic),19.85,916.0,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1447.37284668215,0
one year,no,bank transfer (automatic),99.5,6841.45,male,0,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,2088.5057273153366,0
month-to-month,no,electronic check,36.65,1315.0,male,1,no,no,internet,dsl,no,yes,yes,no,no,no,nan,1113.9841694261404,0
month-to-month,yes,electronic check,69.8,69.8,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,15.685737664595642,1
two year,no,mailed check,39.1,2779.5,male,0,yes,yes,internet,dsl,yes,no,yes,yes,no,no,nan,2087.0649373567,0
month-to-month,yes,electronic check,79.75,164.5,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,47.804676508617604,1
two year,yes,bank transfer (automatic),84.7,5711.05,female,0,yes,no,both,fiber optic,yes,yes,no,no,no,no,yes,2057.19561222065,0
month-to-month,no,electronic check,78.8,78.8,female,0,yes,no,both,fiber optic,no,no,no,no,yes,no,no,18.757348270405373,1
month-to-month,yes,mailed check,30.25,63.75,female,0,yes,yes,internet,dsl,no,yes,no,no,no,no,nan,47.328121978618526,0
month-to-month,yes,electronic check,84.85,3645.6,male,1,no,no,both,fiber optic,no,no,no,no,yes,no,yes,1295.413724702989,0
month-to-month,yes,electronic check,44.4,265.8,male,1,no,no,internet,dsl,no,yes,no,yes,no,yes,nan,202.968910762614,0
one year,yes,electronic check,64.5,1985.15,female,0,yes,yes,both,dsl,no,no,yes,yes,yes,no,no,900.4981909002918,0
two year,no,credit card (automatic),70.8,4859.95,male,0,yes,yes,both,dsl,no,yes,no,yes,no,yes,yes,2057.5327929627438,0
two year,no,bank transfer (automatic),70.95,4741.45,male,0,yes,no,both,dsl,yes,yes,yes,no,no,yes,no,2058.1216139120615,0
one year,yes,bank transfer (automatic),68.75,1689.45,female,0,yes,no,both,dsl,yes,no,yes,yes,no,yes,no,687.2276896597451,0
month-to-month,yes,bank transfer (automatic),94.95,2142.8,male,0,no,no,both,fiber optic,no,yes,yes,yes,no,yes,no,658.9102875731157,0
two year,no,mailed check,25.2,387.9,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,442.18433690006316,0
month-to-month,yes,credit card (automatic),75.3,1702.9,female,0,yes,yes,both,fiber optic,no,no,yes,no,no,no,no,689.3529139734154,0
one year,no,credit card (automatic),55.65,2688.85,female,0,no,no,both,dsl,no,no,no,no,no,yes,no,1386.754107060878,0
month-to-month,yes,mailed check,64.2,143.65,male,0,yes,no,both,dsl,no,yes,no,yes,no,yes,no,49.10761002819129,0
month-to-month,no,electronic check,59.4,1023.9,female,1,no,no,both,dsl,no,no,no,yes,yes,no,no,473.87154016140556,1
two year,no,credit card (automatic),24.8,1874.3,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2176.8248303697455,0
month-to-month,yes,electronic check,105.05,5624.85,female,0,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1570.1375850213906,1
month-to-month,yes,mailed check,20.55,252.75,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,293.8316467494172,0
two year,yes,credit card (automatic),72.6,4084.35,female,1,yes,yes,both,dsl,yes,no,no,yes,yes,yes,no,1693.4933091874755,0
two year,yes,bank transfer (automatic),70.45,5165.7,female,0,yes,yes,both,dsl,yes,yes,yes,yes,no,no,yes,2178.9946504828026,0
one year,yes,bank transfer (automatic),110.5,2857.6,female,1,no,no,both,fiber optic,yes,yes,yes,no,yes,yes,yes,809.9172824349635,0
one year,yes,electronic check,100.0,5509.3,female,1,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1662.4888787454843,1
month-to-month,no,mailed check,19.9,19.9,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,18.327396679816875,0
two year,yes,credit card (automatic),38.6,2345.55,male,0,yes,no,internet,dsl,yes,yes,no,yes,no,no,nan,1874.1957229512675,0
month-to-month,yes,mailed check,84.05,2909.95,male,0,yes,yes,both,fiber optic,no,no,yes,no,yes,no,no,1021.9042368736464,0
month-to-month,no,electronic check,55.3,875.35,male,0,no,no,both,dsl,no,yes,no,no,no,no,yes,474.0237018838386,0
two year,no,bank transfer (automatic),19.8,726.1,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1113.6310555875098,0
one year,no,mailed check,19.8,350.1,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,628.955150215006,0
two year,no,bank transfer (automatic),39.6,2424.5,male,0,no,no,internet,dsl,yes,yes,yes,no,no,no,nan,1813.2028946601451,0
month-to-month,yes,electronic check,108.75,6871.7,female,0,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,1903.89205690476,0
month-to-month,yes,electronic check,75.55,2425.4,male,1,yes,no,both,fiber optic,no,no,no,no,no,no,yes,1022.403278070776,0
month-to-month,yes,bank transfer (automatic),25.2,102.5,male,1,no,no,internet,dsl,no,no,no,no,no,no,nan,108.6637423790172,1
one year,yes,mailed check,65.4,2498.4,male,0,no,no,both,dsl,no,yes,no,yes,no,yes,no,1081.7315535795249,1
two year,no,mailed check,74.05,3496.3,female,0,no,no,both,dsl,yes,yes,no,yes,no,yes,yes,1417.8584733781995,0
two year,no,mailed check,67.25,4234.15,male,0,yes,no,both,dsl,no,yes,no,yes,no,yes,yes,1903.3277088454693,0
two year,no,mailed check,24.7,571.75,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,715.9958677086973,0
month-to-month,no,electronic check,54.5,2076.05,female,0,yes,yes,both,dsl,yes,yes,no,no,no,no,no,1144.0161069098663,0
two year,yes,credit card (automatic),90.05,5965.95,female,0,no,no,both,dsl,yes,yes,yes,yes,yes,yes,yes,1997.5520330795425,0
two year,yes,bank transfer (automatic),21.3,1041.8,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1419.5341328790641,0
month-to-month,no,bank transfer (automatic),80.85,866.45,male,0,yes,no,both,fiber optic,yes,no,no,yes,no,no,no,351.83996655321965,1
one year,no,bank transfer (automatic),101.25,5301.1,female,0,yes,yes,both,fiber optic,no,no,yes,no,yes,yes,yes,1570.2986227258962,0
month-to-month,no,electronic check,95.5,3418.2,male,0,no,no,both,fiber optic,no,no,yes,yes,yes,no,yes,1053.3694164928254,0
two year,yes,bank transfer (automatic),75.15,3822.45,male,1,yes,yes,both,dsl,yes,yes,yes,no,no,yes,yes,1510.3990075154522,0
two year,no,bank transfer (automatic),69.85,4003.0,female,1,no,no,both,dsl,yes,no,yes,yes,yes,no,no,1722.7457045717176,0
month-to-month,no,credit card (automatic),20.1,221.35,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,321.7038670107286,1
month-to-month,yes,electronic check,100.0,1534.75,female,0,yes,no,both,fiber optic,no,yes,no,no,yes,yes,yes,474.1400758642441,1
one year,no,electronic check,54.6,934.8,male,0,yes,no,internet,dsl,no,no,yes,yes,yes,yes,nan,505.8975386208548,0
month-to-month,yes,electronic check,80.55,80.55,male,0,yes,no,both,fiber optic,no,no,no,no,yes,no,no,17.826113262691862,1
two year,yes,credit card (automatic),25.7,1188.2,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1297.5777011909156,0
month-to-month,yes,electronic check,49.2,571.15,male,0,yes,yes,both,dsl,yes,no,no,no,no,no,no,350.2169491854033,0
month-to-month,yes,electronic check,74.85,708.2,female,0,no,no,both,fiber optic,yes,no,no,no,no,no,no,262.49919978780684,0
one year,no,mailed check,20.3,475.1,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,657.5314025173296,0
two year,yes,credit card (automatic),85.45,6227.5,male,0,yes,no,both,dsl,no,yes,yes,yes,yes,yes,yes,2176.593005921398,0
month-to-month,yes,electronic check,91.55,1540.05,male,1,yes,no,both,fiber optic,no,no,yes,yes,no,yes,no,474.60869656911626,0
month-to-month,yes,electronic check,94.3,3953.15,male,1,yes,no,both,fiber optic,no,yes,no,yes,yes,no,yes,1297.6051663392848,0
month-to-month,yes,mailed check,20.85,20.85,female,1,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,18.842748002858556,1
one year,no,bank transfer (automatic),19.7,1341.5,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2118.0691182168694,0
one year,no,mailed check,60.3,2448.5,male,0,yes,yes,internet,dsl,no,yes,yes,yes,yes,yes,nan,1205.9582639946505,0
one year,yes,credit card (automatic),81.2,4965.1,female,0,yes,no,both,fiber optic,no,no,no,yes,no,no,yes,1904.195497619641,0
